ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87558,27.148428,25.143501,2.512511,13.474882,60.506374
87559,27.84952,21.785114,2.512511,11.488092,312.8862
87560,27.927551,21.785114,2.512511,11.488092,312.8862
87561,27.906744,21.785114,2.512511,11.488092,312.8862
87562,21.337118,20.677797,2.5050364,6.93386,103.1762
87563,27.906744,22.279116,2.8879874,11.685583,319.3744
87564,28.013628,22.279116,2.8879874,11.685583,319.3744
87565,27.386318,22.279116,2.8879874,11.685583,319.3744
87566,28.007046,25.552546,1.0736161,14.63982,80.18725
87567,28.420311,25.143501,1.005274,19.588223,309.12973
87568,28.013628,21.929274,2.512511,11.488092,312.8862
87569,27.834538,23.784744,1.7331043,14.363058,242.31871
87570,23.583466,20.481453,2.895462,7.9456353,100.672264
87571,26.861797,24.101227,2.1677613,11.389073,272.15762
87572,27.357079,25.143501,3.1655538,13.474882,266.49426
87573,27.148428,25.143501,3.1655538,13.474882,266.49426
87574,24.608843,24.324175,2.8719885,8.035464,267.7018
87575,28.4065,24.477335,1.3949254,19.214655,292.96594
87576,27.927551,24.324175,2.4808044,11.7114935,312.58862
87577,25.8108,24.389906,2.5620189,10.03307,300.00925
87578,27.84952,24.324175,2.4808044,11.7114935,312.58862
87579,27.386318,24.389906,2.3604186,11.99256,312.58862
87580,26.95505,24.101227,2.0525904,11.389073,270.12228
87581,28.013628,24.324175,2.4808044,11.7114935,312.58862
87582,28.013628,24.389906,2.3604186,11.99256,312.58862
87583,28.013628,24.477335,1.7460103,12.987867,287.5158
87584,26.235819,24.341318,2.512511,10.837703,276.23703
87585,27.73788,24.656258,1.7907974,14.2098255,266.35083
87586,27.84952,24.389906,2.3604186,11.99256,312.58862
87587,27.84952,24.389906,2.3604186,11.99256,312.58862
87588,27.148428,25.143501,3.1655538,13.487278,269.32867
87589,27.84952,24.324175,2.4808044,11.7114935,312.58862
87590,28.013628,24.324175,2.4808044,11.7114935,312.58862
87591,27.906744,24.324175,2.4808044,11.7114935,312.58862
87592,21.337118,24.341318,3.233504,6.5254464,234.21562
87593,27.906744,24.389906,2.3604186,11.99256,312.58862
87594,28.039843,24.389906,2.3604186,11.99256,312.58862
87595,27.37002,24.389906,2.3604186,11.99256,312.58862
87596,28.186695,26.014656,1.2590036,14.962659,266.8173
87597,28.526287,25.32255,1.0552427,21.692987,294.04837
87598,28.039843,24.324175,2.4808044,11.7114935,312.58862
87599,27.998646,24.787424,1.5110623,14.363058,276.2388
87600,23.690514,24.11278,8.821564,8.035464,290.83575
87601,26.935818,24.460192,1.7673241,11.475171,285.1367
87602,27.265676,25.143501,2.1435294,13.487278,254.6194
87603,27.148428,25.143501,2.1435294,13.487278,256.08093
87604,24.608843,24.460192,2.1435294,8.035464,269.9442
87605,28.4065,24.908415,1.2590036,20.854437,293.2254
87606,27.927551,24.101227,1.7486346,11.7114935,312.58862
87607,25.747862,24.101227,2.0231435,10.03307,299.14102
87608,27.84952,24.101227,1.7486346,11.7114935,312.58862
87609,27.278618,24.101227,1.6558217,11.99256,312.58862
87610,26.95505,24.460192,1.7673241,11.475171,284.7127
87611,28.039843,24.101227,1.7486346,11.7114935,312.58862
87612,28.013628,24.101227,1.6558217,11.99256,312.58862
87613,28.013628,24.477335,1.7331043,12.987867,293.7889
87614,26.348562,24.477335,2.0525904,10.837703,283.90668
87615,27.622889,24.656258,1.7331043,14.398644,255.9375
87616,27.84952,24.101227,1.6558217,11.99256,312.58862
87617,27.84952,24.101227,1.6558217,11.99256,312.58862
87618,27.148428,25.143501,2.1435294,13.541257,259.28384
87619,27.84952,24.101227,1.7486346,11.7114935,312.58862
87620,28.013628,24.101227,1.7486346,11.7114935,312.58862
87621,27.906744,24.101227,1.7486346,11.7114935,312.58862
87622,21.442232,24.477335,2.8189945,6.5254464,201.13515
87623,27.906744,24.101227,1.6558217,11.99256,312.58862
87624,28.039843,24.101227,1.6558217,11.99256,312.58862
87625,27.278618,24.101227,1.6558217,11.99256,312.58862
87626,28.186695,26.196571,1.0736161,15.469836,260.1908
87627,28.603125,25.552546,1.005274,25.119925,292.30283
87628,28.039843,24.101227,1.7486346,11.7114935,312.58862
87629,28.13095,25.219511,1.3949254,14.6461935,275.75302
87630,23.828499,24.477335,4.4596443,8.035464,290.35355
87631,26.961855,24.101227,1.7907974,11.318591,283.0837
87632,27.265676,25.143501,2.512511,13.474882,230.7975
87633,27.148428,25.143501,2.512511,13.474882,234.53433
87634,24.608843,24.101227,2.0525904,7.9456353,267.7018
87635,28.444195,24.75339,1.2590036,20.78631,293.2254
87636,28.013628,23.417181,1.7673241,11.488092,306.15146
87637,25.747862,23.417181,2.0365915,9.939616,299.14102
87638,27.84952,23.417181,1.7673241,11.488092,306.15146
87639,27.278618,23.417181,1.7673241,11.685583,311.0331
87640,27.023485,24.101227,1.7907974,11.318591,283.0837
87641,28.039843,23.417181,1.7673241,11.488092,306.15146
87642,28.039843,23.417181,1.7673241,11.685583,311.0331
87643,28.039843,24.341318,1.5110623,12.872342,293.7889
87644,26.538746,24.309944,2.060065,9.949341,283.90668
87645,27.547958,24.656258,1.5110623,14.2098255,242.81224
87646,27.84952,23.417181,1.7673241,11.685583,311.0331
87647,27.84952,23.417181,1.7673241,11.685583,311.0331
87648,27.148428,25.143501,2.512511,13.474882,234.53433
87649,27.84952,23.417181,1.7673241,11.488092,306.15146
87650,28.039843,23.417181,1.7673241,11.488092,306.15146
87651,27.927551,23.417181,1.7673241,11.488092,306.15146
87652,21.337118,24.341318,3.1655538,6.5254464,181.82895
87653,27.927551,23.417181,1.7673241,11.685583,311.0331
87654,28.039843,23.417181,1.7673241,11.685583,311.0331
87655,27.278618,23.417181,1.7673241,11.685583,311.0331
87656,28.186695,26.196571,1.0736161,16.422226,209.51598
87657,28.603125,25.552546,1.0552427,23.897217,283.90668
87658,28.039843,23.417181,1.7673241,11.488092,306.15146
87659,28.178295,25.210108,1.29484,14.798937,256.0786
87660,23.934816,24.341318,7.3556676,8.035464,278.68747
87661,26.750147,22.746866,1.7460103,12.707719,284.41742
87662,27.357079,24.162708,2.060065,13.898969,276.55255
87663,27.148428,24.240503,2.060065,13.898969,276.55255
87664,24.38179,22.740477,1.7907974,8.294934,272.15762
87665,28.4065,23.639668,1.3949254,20.78631,294.24118
87666,27.906744,20.970333,1.7833226,13.847756,305.25415
87667,25.585958,20.477644,1.7833226,10.238133,299.45654
87668,27.84952,20.970333,1.7833226,13.847756,305.25415
87669,27.37002,20.477644,1.7833226,13.847756,305.65994
87670,26.817926,22.746866,1.7460103,13.428362,284.41742
87671,27.927551,20.970333,1.7833226,13.847756,305.25415
87672,27.927551,20.477644,1.7833226,13.847756,305.65994
87673,27.927551,22.866417,1.3949254,12.987867,293.67792
87674,26.235819,22.83486,1.7460103,11.465537,277.16312
87675,27.656525,23.154531,1.3949254,14.866252,269.32867
87676,27.846878,20.477644,1.7833226,13.847756,305.65994
87677,27.846878,20.477644,1.7833226,13.847756,305.65994
87678,27.148428,24.162708,2.060065,13.898969,276.55255
87679,27.846878,20.78943,1.7833226,13.847756,305.25415
87680,27.927551,20.78943,1.7833226,13.847756,305.25415
87681,27.84952,20.78943,1.7833226,13.847756,305.25415
87682,21.099096,22.41673,2.8879874,6.591248,268.29135
87683,27.84952,20.477644,1.7833226,13.847756,305.65994
87684,27.927551,20.477644,1.7833226,13.847756,305.65994
87685,27.278618,20.477644,1.7833226,13.847756,305.65994
87686,28.169394,25.800095,1.29484,18.105442,295.5501
87687,28.47287,25.32255,1.29484,23.840126,292.98813
87688,27.927551,20.78943,1.7833226,13.847756,305.25415
87689,28.010706,23.540665,1.2590036,14.6461935,270.1525
87690,23.828499,21.656584,2.175236,8.294934,284.7006
87691,26.653936,22.872807,1.7907974,12.2478,288.9143
87692,27.357079,24.653257,2.175236,13.696811,287.00836
87693,27.148428,24.653257,2.175236,13.696811,287.00836
87694,24.227144,22.866417,2.175236,8.294934,277.16312
87695,28.4065,23.784744,1.3949254,20.78631,294.24118
87696,27.906744,22.442884,1.7833226,13.847756,305.25415
87697,25.585958,22.442884,1.7833226,10.238133,304.47
87698,27.84952,22.442884,1.7833226,13.847756,305.25415
87699,27.37002,22.391981,1.7833226,13.847756,305.65994
87700,26.645214,22.872807,1.7907974,12.816263,292.66754
87701,27.927551,22.442884,1.7833226,13.847756,305.25415
87702,27.927551,22.391981,1.7833226,13.847756,305.65994
87703,27.927551,23.114677,1.3949254,12.987867,293.5936
87704,26.076218,23.054937,1.7907974,11.465537,286.69284
87705,27.622889,23.842047,1.5110623,15.111852,283.0837
87706,27.846878,22.391981,1.7833226,13.847756,305.65994
87707,27.846878,22.391981,1.7833226,13.847756,305.65994
87708,27.148428,24.653257,2.175236,13.696811,287.00836
87709,27.846878,22.442884,1.7833226,13.847756,305.25415
87710,27.927551,22.442884,1.7833226,13.847756,305.25415
87711,27.84952,22.442884,1.7833226,13.847756,305.25415
87712,21.099096,22.83486,2.8879874,6.591248,269.6568
87713,27.84952,22.391981,1.7833226,13.847756,305.65994
87714,27.927551,22.279116,1.7833226,13.847756,305.65994
87715,27.278618,22.279116,1.7833226,13.847756,305.65994
87716,28.169394,25.800095,1.2590036,17.994747,295.80957
87717,28.411924,25.552546,1.1131881,23.38347,294.2336
87718,27.927551,22.442884,1.7833226,13.847756,305.25415
87719,28.010706,24.11278,1.29484,14.6461935,286.6453
87720,23.828499,22.365828,2.175236,8.294934,289.27698
87721,26.593792,22.872807,2.8879874,11.960975,293.7723
87722,27.386318,24.316135,2.4890375,13.56552,266.49426
87723,27.028824,24.619223,2.4890375,13.56552,267.84525
87724,24.227144,22.83486,3.1655538,8.018203,293.457
87725,28.193277,23.639668,1.5110623,16.97315,309.5856
87726,27.846878,22.391981,2.1435294,13.847756,318.67023
87727,25.567024,21.963684,2.42289,10.238133,312.90414
87728,27.73788,22.391981,2.1435294,13.847756,318.67023
87729,27.247221,21.963684,2.085615,13.721171,318.67023
87730,26.58507,22.872807,2.8879874,12.2478,294.24118
87731,27.84952,22.391981,2.1435294,13.847756,318.67023
87732,27.84952,21.963684,2.085615,13.721171,318.67023
87733,27.84952,22.866417,1.7907974,12.987867,305.15976
87734,25.840876,23.054937,3.086941,11.380214,293.457
87735,27.622889,23.367914,1.7907974,14.626008,266.49426
87736,27.73788,21.929274,2.085615,13.721171,318.67023
87737,27.73788,21.929274,2.085615,13.721171,318.67023
87738,27.028824,24.619223,2.4890375,13.681046,266.49426
87739,27.718077,22.391981,2.1435294,13.847756,318.67023
87740,27.84952,22.391981,2.1435294,13.847756,318.67023
87741,27.846878,22.391981,2.1435294,13.847756,318.67023
87742,21.099096,22.83486,2.9446836,6.5254464,219.39398
87743,27.846878,21.929274,2.085615,13.721171,318.67023
87744,27.84952,21.929274,2.085615,13.721171,318.67023
87745,27.247221,21.929274,2.085615,13.721171,318.67023
87746,28.12205,25.552546,1.3949254,15.805788,210.34944
87747,28.411924,25.143501,1.29484,20.832863,294.2336
87748,27.84952,22.279116,2.1435294,13.847756,318.67023
87749,28.010706,24.001017,1.7331043,14.586393,258.35806
87750,23.690514,21.93753,2.5050364,8.018203,270.1525
87751,26.593792,22.84125,8.121045,11.772645,293.67792
87752,26.919441,24.162708,8.121045,13.541257,70.653404
87753,26.81705,24.162708,8.121045,13.541257,70.653404
87754,24.580254,22.755001,13.668089,8.018203,203.6401
87755,28.193277,24.001017,1.7331043,14.962659,260.53418
87756,26.919441,21.519642,15.828909,13.847756,318.67023
87757,25.567024,21.14138,36.855724,10.238133,296.08383
87758,26.919441,21.519642,15.828909,13.847756,318.67023
87759,26.81705,21.14138,34.157726,13.847756,318.67023
87760,26.625967,22.76139,8.121045,12.169987,293.67792
87761,26.988173,21.519642,15.828909,13.847756,318.67023
87762,26.988173,21.14138,34.157726,13.847756,318.67023
87763,26.988173,22.83486,4.420096,12.872342,293.36136
87764,25.892912,23.054937,9.691917,11.212038,276.23703
87765,27.547958,23.367914,2.895462,13.55241,62.163998
87766,26.89133,20.970333,34.157726,13.847756,318.67023
87767,26.89133,20.970333,34.157726,13.847756,318.67023
87768,26.81705,24.240503,8.121045,13.541257,75.07035
87769,26.89133,21.4647,15.828909,13.847756,318.67023
87770,26.988173,21.4647,15.828909,13.847756,318.67023
87771,26.919441,21.4647,15.828909,13.847756,318.67023
87772,21.099096,22.83486,15.679201,6.591248,160.23927
87773,26.919441,20.970333,34.157726,13.847756,318.67023
87774,26.988173,20.970333,34.157726,13.847756,318.67023
87775,26.81705,20.970333,34.157726,13.847756,318.67023
87776,28.060665,25.552546,1.5110623,15.345855,142.3453
87777,28.37423,25.32255,1.5110623,19.786785,136.9575
87778,26.988173,21.386127,15.679201,13.847756,318.67023
87779,27.984491,23.784744,2.175236,14.586393,199.2319
87780,23.583466,21.90312,8.409169,8.018203,86.51378
87781,25.879747,21.519642,20.653772,11.344503,292.98813
87782,26.610308,25.32255,11.815584,13.490647,57.597157
87783,26.589308,25.32255,11.815584,13.490647,57.597157
87784,24.227144,21.14138,19.205843,8.294934,111.902725
87785,28.084549,22.41673,2.512511,14.531949,206.24127
87786,26.610308,21.386127,14.136514,12.490071,317.88605
87787,25.567024,21.519642,18.456175,10.171747,306.50882
87788,26.610308,21.386127,14.136514,12.490071,317.88605
87789,26.610308,21.386127,16.297333,12.730906,317.88605
87790,25.99292,21.4647,20.653772,11.344503,292.98813
87791,26.610308,21.386127,14.136514,12.490071,317.88605
87792,26.610308,21.386127,16.297333,12.730906,317.88605
87793,26.610308,21.75896,15.476349,12.82524,276.23703
87794,25.754332,21.359974,21.835503,10.575024,276.23703
87795,27.471664,24.35317,7.228646,13.55241,55.014416
87796,26.610308,21.386127,16.297333,12.730906,317.88605
87797,26.610308,21.386127,16.297333,12.730906,317.88605
87798,26.610308,25.32255,11.815584,13.490647,57.597157
87799,26.610308,21.386127,14.136514,12.490071,317.88605
87800,26.610308,21.386127,14.136514,12.490071,317.88605
87801,26.610308,21.386127,14.136514,12.490071,317.88605
87802,20.81514,21.115227,16.297333,6.5254464,57.61843
87803,26.610308,21.386127,16.297333,12.730906,317.88605
87804,26.610308,21.386127,16.297333,12.730906,317.88605
87805,26.589308,21.386127,16.297333,12.730906,317.88605
87806,27.989744,25.32255,2.175236,14.962659,57.09314
87807,28.300947,25.143501,2.175236,17.882149,56.946457
87808,26.610308,21.386127,13.398263,12.490071,317.88605
87809,27.820383,23.423473,4.7799845,14.586393,88.62679
87810,23.392494,21.115227,15.854391,8.157184,46.95966
87811,25.96446,22.442884,14.540436,11.173572,287.72662
87812,26.610308,25.32255,9.622924,13.490647,170.29678
87813,26.589308,25.32255,9.622924,13.490647,170.29678
87814,24.38179,21.929274,13.398263,8.294934,169.63148
87815,27.927551,22.83486,3.3499231,14.41563,217.91188
87816,26.610308,22.64291,10.619388,12.334558,291.47986
87817,25.585958,22.76139,15.919292,10.171747,234.94102
87818,26.610308,22.64291,10.619388,12.334558,291.47986
87819,26.589308,22.64291,14.136514,12.490071,276.23703
87820,26.054733,22.391981,14.540436,11.344503,287.72662
87821,26.610308,22.64291,10.619388,12.334558,291.47986
87822,26.610308,22.64291,14.136514,12.490071,276.23703
87823,26.610308,22.593372,13.047725,12.82524,283.0837
87824,25.840876,21.90312,15.704681,10.575024,262.57498
87825,27.471664,24.656258,8.081642,13.55241,175.37614
87826,26.610308,22.746866,14.136514,12.490071,276.23703
87827,26.610308,22.746866,14.136514,12.490071,276.23703
87828,26.610308,25.32255,9.622924,13.490647,170.29678
87829,26.589308,22.64291,10.619388,12.334558,291.47986
87830,26.610308,22.64291,10.619388,12.334558,291.47986
87831,26.610308,22.64291,10.619388,12.334558,291.47986
87832,20.81514,21.75896,14.983379,6.5254464,125.16749
87833,26.610308,22.746866,14.136514,12.490071,276.23703
87834,26.610308,22.746866,14.136514,12.490071,276.23703
87835,26.589308,22.746866,14.136514,12.490071,276.23703
87836,27.557554,25.552546,3.3499231,14.531949,159.91257
87837,28.052279,25.32255,2.895462,17.133013,170.29678
87838,26.610308,22.64291,10.619388,12.334558,291.47986
87839,27.538765,23.71756,4.7799845,14.6461935,161.78954
87840,23.160467,21.93753,15.704681,8.035464,154.02007
87841,26.229303,22.442884,15.704681,11.173572,284.7127
87842,27.028824,23.346447,13.785975,13.725391,186.91956
87843,26.919441,23.44545,13.785975,13.725391,186.91956
87844,24.227144,22.279116,15.919292,8.018203,230.7975
87845,27.906744,23.540665,3.3499231,14.41563,249.42537
87846,27.148428,20.70395,14.983379,12.334558,291.47986
87847,25.567024,20.477644,16.147625,10.171747,231.2042
87848,27.028824,20.70395,14.983379,12.334558,291.47986
87849,26.988173,20.142067,15.919292,12.490071,276.23703
87850,26.234224,22.442884,15.704681,11.344503,284.7127
87851,27.148428,20.70395,14.983379,12.334558,291.47986
87852,27.148428,20.142067,15.919292,12.490071,276.23703
87853,27.148428,22.41673,12.976833,12.82524,292.96594
87854,25.747862,22.438354,15.854391,10.597639,259.00006
87855,27.373377,23.135063,6.430433,13.55241,202.1302
87856,27.026073,20.477644,15.919292,12.490071,276.23703
87857,27.028824,20.477644,15.919292,12.490071,276.23703
87858,26.988173,23.523342,13.047725,13.725391,186.91956
87859,27.026073,20.70395,14.983379,12.334558,291.47986
87860,27.148428,20.70395,14.983379,12.334558,291.47986
87861,27.148428,20.70395,14.983379,12.334558,291.47986
87862,20.81514,22.249578,16.297333,6.5254464,105.150826
87863,27.148428,20.477644,15.919292,12.490071,276.23703
87864,27.148428,20.477644,15.919292,12.490071,276.23703
87865,26.919441,20.477644,15.919292,12.490071,276.23703
87866,27.538765,24.619223,3.3499231,14.531949,131.61993
87867,28.007572,24.653257,3.3499231,16.971632,183.7464
87868,27.148428,20.521076,14.983379,12.334558,291.47986
87869,27.538765,23.639668,4.7799845,14.6461935,120.69288
87870,23.392494,21.359974,15.476349,7.7587333,159.69972
87871,25.337624,19.446741,18.762901,10.721635,283.0837
87872,26.491964,17.965963,15.476349,14.056598,210.86617
87873,26.196732,18.028936,15.476349,14.056598,210.86617
87874,23.934816,19.446741,18.456175,7.880453,250.67075
87875,27.656525,20.481453,10.184636,14.896563,266.35083
