ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87611,27.867222,23.591837,3.3191953,12.171078,313.13474
87612,27.870504,23.53443,4.1630206,12.350097,310.17957
87613,28.118546,24.13823,1.3966863,13.2467165,297.27298
87614,26.245981,24.108955,1.9254576,10.154267,284.6836
87615,27.93021,24.394234,0.9698116,14.73591,272.63065
87616,27.584732,23.391811,4.041517,12.333696,302.58002
87617,27.593176,23.40552,4.0284605,12.333696,302.59262
87618,27.484573,24.637548,3.1267323,13.975483,284.22052
87619,27.563942,23.551086,3.0249784,12.1252575,309.87012
87620,27.836147,23.551086,3.1083343,12.09829,309.74384
87621,27.89191,23.537302,3.083389,12.09829,309.85977
87622,21.237057,23.844782,4.336574,6.357737,181.40796
87623,27.860168,23.407173,3.9234338,12.313466,301.01108
87624,27.96221,23.401781,3.9373221,12.328568,300.11377
87625,27.400223,23.401781,3.8170137,12.3404455,300.11377
87626,28.210958,25.87994,0.64429563,16.264444,228.29707
87627,28.82444,25.93314,0.20229557,23.077688,286.6432
87628,28.026886,23.825424,2.4410822,12.414692,305.69778
87629,27.891817,24.390444,1.6477618,14.585975,268.9012
87630,23.600761,23.583721,9.263148,8.1210575,273.5593
87631,27.027037,23.271017,3.0722282,11.291082,301.31335
87632,27.686562,24.158545,4.7722015,13.540072,271.16418
87633,27.280418,24.155798,4.8442225,13.551816,269.50644
87634,24.744202,23.222736,4.206901,8.116685,246.42108
87635,28.605776,23.746178,2.1465185,19.643116,286.8221
87636,27.806143,22.69229,5.2761836,11.876914,304.62656
87637,25.91164,22.640196,8.355445,10.226804,291.9617
87638,27.666208,22.663723,5.9226623,11.891363,303.64648
87639,27.516657,22.65955,6.4819,12.029998,303.40396
87640,27.361593,23.085993,3.1593924,11.993079,297.25598
87641,27.928751,22.815136,5.25481,11.946703,307.91928
87642,27.932034,22.821445,6.173261,12.125722,304.9641
87643,28.18007,24.069832,3.012463,13.060812,292.05753
87644,26.30751,24.040558,3.578565,9.939803,279.38852
87645,27.99174,24.280626,2.478922,14.446095,267.27283
87646,27.646257,23.025547,5.607313,12.073189,294.25815
87647,27.654701,23.033897,5.6313477,12.073189,294.27075
87648,27.546103,24.413158,4.7420254,13.685668,275.9398
87649,27.625467,23.158598,4.828536,11.835443,304.16562
87650,27.897676,23.132828,4.842791,11.8084755,303.7568
87651,27.953436,23.131416,4.842791,11.8084755,303.87274
87652,21.254694,23.438896,5.83533,5.9334383,192.19022
87653,27.80856,22.9631,5.572129,12.03444,292.67303
87654,27.91109,22.987461,5.6432505,12.073572,291.77573
87655,27.375551,22.987461,5.6045666,12.085449,291.77573
87656,28.36956,25.92273,1.1690191,15.823235,211.2102
87657,28.840652,25.929417,1.1454331,22.648184,275.37344
87658,28.091196,23.707134,4.609365,12.28068,296.87454
87659,28.027582,24.573391,2.449378,14.634155,266.46506
87660,23.918127,23.83936,11.364253,7.6652684,281.2956
87661,26.811708,22.557497,3.856742,11.034257,296.91827
87662,27.552746,23.45495,2.9109704,12.897151,263.31375
87663,27.186749,23.493345,2.9085236,12.833379,265.377
87664,24.543804,23.14277,4.131921,8.233952,271.30243
87665,28.524525,23.489653,1.1450487,18.146109,302.91046
87666,27.609552,22.465557,3.8852975,12.384291,311.53882
87667,25.791225,22.452377,5.138432,10.497148,306.7187
87668,27.493532,22.410095,4.109028,12.472979,314.1702
87669,27.378994,22.37737,4.190892,12.39648,310.05905
87670,27.101421,22.729815,2.9032536,12.290906,313.3153
87671,27.725435,22.339903,3.615806,12.26931,315.25714
87672,27.73599,22.308283,4.2902927,12.470862,309.76086
87673,28.015488,23.080427,2.096001,13.143187,305.1579
87674,26.18287,23.064869,3.0469618,10.259817,300.20242
87675,27.872124,23.33579,1.3738943,14.595612,280.5162
87676,27.480022,22.06428,4.4958143,12.461597,304.41092
87677,27.484812,22.063522,4.517049,12.461597,304.35162
87678,27.38963,23.50548,3.6816635,13.602958,272.77042
87679,27.375235,22.25117,4.412235,12.286523,309.99246
87680,27.678669,22.183748,4.40481,12.28368,309.99246
87681,27.69082,22.180975,4.491879,12.28368,310.1084
87682,21.106394,22.737926,6.330772,5.537212,221.02266
87683,27.705097,22.214867,4.839633,12.604816,307.30478
87684,27.794075,22.214867,4.8243704,12.630385,306.89725
87685,27.360447,22.214867,4.897069,12.649159,306.89725
87686,28.260635,25.036757,0.0,16.270655,248.29712
87687,28.815454,24.893238,0.0,20.357714,273.5832
87688,27.844736,22.69551,4.402421,12.667868,310.22485
87689,28.015186,23.788458,0.30912957,14.401242,238.90996
87690,23.617191,22.888556,4.2998185,7.3747616,249.35413
87691,26.816067,22.471638,4.483328,11.156361,296.4118
87692,27.614569,24.152695,4.3190436,13.023459,247.89586
87693,27.192827,24.184444,4.3165965,13.019799,249.2884
87694,24.495373,23.079975,5.732978,8.141033,269.98007
87695,28.525188,23.414692,2.6323688,17.93836,299.992
87696,27.624111,22.61268,4.8517737,12.385327,306.42398
87697,25.802977,22.6196,6.104908,10.49331,300.12686
87698,27.4942,22.58122,5.075504,12.444575,308.87988
87699,27.379662,22.56004,5.219833,12.377587,304.9442
87700,27.09711,22.82281,4.002156,12.217216,309.46448
87701,27.726099,22.591522,4.5522237,12.177177,310.64236
87702,27.736654,22.544922,5.226711,12.37873,304.53613
87703,28.016151,23.214981,3.2622588,13.102607,300.41238
87704,26.183535,23.208593,4.2989078,10.192426,295.4569
87705,27.872505,23.539833,2.6258416,14.417587,275.7707
87706,27.480686,22.60502,5.403176,12.386542,298.62845
87707,27.485476,22.590925,5.4244103,12.386542,298.56915
87708,27.390297,24.120995,4.6421437,13.527903,265.63693
87709,27.375902,22.65276,5.1226177,12.211468,306.99594
87710,27.666111,22.585339,5.115193,12.208625,306.99594
87711,27.678263,22.582565,5.095169,12.208625,307.11188
87712,21.107061,22.920263,7.595481,5.3646994,216.60226
87713,27.726177,22.421041,5.7924285,12.51735,303.08347
87714,27.824198,22.421041,5.711022,12.532395,302.96155
87715,27.368305,22.421041,5.721205,12.518374,302.96155
87716,28.264984,24.838892,0.9680176,16.406534,242.04977
87717,28.819647,24.74912,0.9728785,20.131374,269.0063
87718,27.83777,22.901793,4.6287084,12.552998,303.96066
87719,28.014582,23.810553,1.3521489,14.302729,239.50616
87720,23.629284,23.149385,5.4748025,7.1986117,246.67657
87721,26.638561,22.519247,5.430496,10.463132,302.32327
87722,27.431091,24.152788,5.680791,12.451368,253.28082
87723,27.010561,24.184538,5.678344,12.451368,254.67337
87724,24.332676,23.078506,6.4527793,7.604445,273.3137
87725,28.339174,23.393852,3.1223805,17.122107,304.70123
87726,27.447763,22.674322,5.5938854,11.9930315,314.1988
87727,25.631523,22.681246,6.912367,9.908159,299.5178
87728,27.317852,22.625685,5.725155,11.8594265,316.78915
87729,27.203314,22.604572,5.869484,11.914583,311.6438
87730,26.920763,22.846804,4.965482,11.67864,316.16406
87731,27.549751,22.610497,5.217886,11.714175,317.34195
87732,27.560307,22.563896,5.9557633,11.915728,311.3729
87733,27.839804,23.23404,4.0156617,12.509143,306.45593
87734,26.007187,23.237085,5.0247574,9.570446,301.4797
87735,27.696157,23.590443,3.462779,13.954584,281.3034
87736,27.304338,22.65563,6.611197,11.923538,305.40988
87737,27.309128,22.641535,6.6324315,11.923538,305.3506
87738,27.21395,24.21126,6.1205797,13.007738,272.5679
87739,27.199554,22.613749,6.5999165,11.806025,314.62817
87740,27.486137,22.546328,6.5924916,11.803182,314.21936
87741,27.49829,22.543554,6.572468,11.803182,314.3353
87742,20.942999,22.970873,8.955774,4.901698,204.65965
87743,27.53181,22.480751,7.225412,12.013393,308.87476
87744,27.633715,22.480751,7.043182,12.028439,308.75284
87745,27.179394,22.480751,7.053365,12.014418,308.75284
87746,28.076052,24.929337,1.2782634,15.854186,231.31955
87747,28.630735,24.822483,1.298255,19.45261,269.17224
87748,27.631916,22.96563,5.239967,12.0952,311.13358
87749,27.863647,23.867777,1.6647388,13.829431,244.7092
87750,23.464287,23.047045,6.131997,6.706796,252.06516
87751,26.310848,22.73984,20.504683,10.513193,284.55182
87752,27.150757,23.557732,20.58565,12.594952,215.60684
87753,26.71022,23.60578,20.583202,12.594952,214.53535
87754,24.083857,22.762415,21.119278,7.653684,239.99045
87755,28.038902,23.023073,18.196583,16.128462,278.3367
87756,27.13394,22.274725,24.805367,11.867603,289.60086
87757,25.33895,22.281647,26.27914,9.962288,279.8744
87758,27.021189,22.226086,25.011253,11.701058,291.98303
87759,26.90665,22.21213,25.322601,11.730481,286.33218
87760,26.6241,22.46903,23.429068,11.576102,293.73856
87761,27.25309,22.218054,24.269524,11.611637,292.03033
87762,27.263645,22.160563,25.34946,11.8131895,286.06128
87763,27.544239,22.900993,22.63825,12.406607,284.4418
87764,25.711622,22.90404,23.30218,9.414445,279.2843
87765,27.400593,23.19007,21.794497,13.663686,254.0899
87766,27.008774,22.256613,27.400867,11.947485,276.79916
87767,27.013563,22.242517,27.422104,11.947485,276.73987
87768,26.918383,23.656982,26.222832,13.031685,239.90672
87769,26.903988,22.253527,26.67794,11.829971,288.47958
87770,27.192656,22.186106,26.670515,11.827128,288.07077
87771,27.20157,22.183332,26.670515,11.827128,288.1867
87772,20.647432,22.54767,29.040155,5.1305385,177.60674
87773,27.18232,22.088936,27.44932,12.003616,284.2712
87774,27.298626,22.088936,27.361744,12.0186615,284.1493
87775,26.885622,22.088936,26.614426,12.054308,284.1493
87776,27.758484,24.451097,14.922625,15.890697,155.3945
87777,28.34145,24.344244,14.942616,19.505606,195.60388
87778,27.347847,22.566895,20.059517,12.106261,266.36118
87779,27.620657,23.448706,15.695215,13.855924,189.24576
87780,23.158943,22.61706,20.157433,6.6617446,168.19342
87781,26.01551,22.345772,12.677542,10.061888,264.39752
87782,27.059534,23.58903,13.13393,12.289225,201.81554
87783,26.571354,23.644241,13.131484,12.289225,202.4293
87784,23.971252,22.50483,13.948408,7.3345733,217.47455
87785,27.864113,22.722403,10.165985,15.65636,263.7522
87786,26.985855,22.015339,12.816674,11.090296,276.08115
87787,25.199345,22.02226,14.282827,9.360345,266.35468
87788,26.869743,21.9667,13.165971,10.962263,277.99347
87789,26.755205,21.952744,13.365244,11.047577,273.25415
87790,26.476015,22.201086,12.25953,10.881627,282.4392
87791,27.0874,21.95011,12.658705,10.917162,279.17886
87792,27.097956,21.892618,13.738635,11.118714,273.2098
87793,27.396154,22.612686,11.78432,11.879331,279.0311
87794,25.563538,22.636095,12.028238,8.88717,273.87457
87795,27.270357,22.94655,10.399292,12.963785,242.25296
87796,26.871744,21.988668,13.962241,11.354454,263.9375
87797,26.880217,21.974573,13.983476,11.354454,264.00928
87798,26.788147,23.475056,13.010344,12.400722,226.3145
87799,26.773752,21.830614,13.465454,11.068603,272.80182
87800,27.050978,21.763193,13.475625,11.048566,272.393
87801,27.05581,21.76042,13.475625,11.048566,272.393
87802,20.536156,22.124758,16.168447,4.695495,151.25134
87803,27.039307,21.666023,14.060583,11.576454,268.8959
87804,27.159449,21.666023,14.0493,11.5992,268.774
87805,26.738972,21.666023,13.301984,11.623343,268.774
87806,27.60031,24.023275,7.247617,15.092434,144.87395
87807,28.190647,23.916422,7.245418,17.796377,186.78375
87808,27.204536,22.139072,11.866643,11.213201,257.0388
87809,27.477842,23.079853,7.7967205,13.451155,175.08801
87810,23.035593,22.436096,11.938662,6.353044,172.98526
87811,26.017668,22.333134,10.220496,10.008989,274.4206
87812,26.956625,23.512243,10.533255,12.37473,221.41995
87813,26.495438,23.557947,10.530808,12.37473,222.71985
87814,23.847944,22.489538,11.450093,7.4297314,229.38249
87815,27.784939,22.777273,7.9266944,15.840719,267.13318
87816,26.874136,22.090616,10.577383,11.001804,275.48642
87817,25.12039,22.084406,11.676188,9.271853,260.59726
87818,26.77676,22.065084,10.88864,10.870415,278.2354
87819,26.68203,22.035074,11.0879135,10.97529,271.15057
87820,26.39706,22.309315,9.906186,10.773334,283.6702
87821,27.001738,22.058338,10.381374,10.837951,280.02032
87822,27.012293,22.000847,11.088512,11.039503,273.30826
87823,27.3172,22.599833,9.352358,11.8176,275.7566
87824,25.484583,22.601357,9.961793,8.825439,267.58737
87825,27.191402,22.90625,8.360672,12.902055,247.96414
87826,26.79279,22.05834,10.964231,11.250176,264.29752
87827,26.801262,22.044245,10.985465,11.250176,264.3693
87828,26.709192,23.415401,10.06261,12.293365,240.7728
87829,26.704348,22.03148,10.478745,11.015256,276.42993
87830,26.983067,21.96406,10.488916,10.995219,276.02112
87831,26.971634,21.961287,10.488916,10.995219,276.02112
87832,20.458591,22.325624,13.181737,4.656342,157.36758
87833,26.925022,21.862747,11.073874,11.310838,269.8553
87834,27.048775,21.862747,11.085367,11.3278885,269.73337
87835,26.654165,21.862747,10.9246645,11.341868,269.97092
87836,27.421926,24.099083,6.4884634,14.886198,186.51805
87837,28.090458,23.984428,6.192608,17.776258,228.58946
87838,27.08437,22.191595,10.72121,11.21437,275.2881
87839,27.356298,23.20056,7.254522,13.279119,195.32826
87840,22.934519,22.318356,11.509212,6.4701366,191.40837
87841,26.074865,22.353498,10.360512,9.82076,269.30252
87842,27.03514,23.529243,10.524869,12.278166,220.32114
87843,26.600895,23.574947,10.545707,12.278166,221.62103
87844,23.910126,22.426361,11.463875,7.227778,228.2969
87845,27.863455,22.813133,7.9765644,15.61411,265.66852
87846,26.95265,22.103756,10.667462,10.811095,274.7014
87847,25.198904,22.097546,11.766268,9.081144,257.63187
87848,26.855274,22.089884,10.97872,10.679706,277.45038
87849,26.760544,22.059874,11.177993,10.784581,270.62714
87850,26.475574,22.334114,9.991035,10.582624,281.86465
87851,27.080252,22.083138,10.473892,10.647242,279.4969
87852,27.090807,22.025646,11.18103,10.870872,272.78482
87853,27.395714,22.666393,9.489755,11.59567,274.77795
87854,25.563097,22.667917,10.09919,8.603509,268.38177
87855,27.269917,22.928017,8.274661,12.680124,247.44069
87856,26.871304,22.080107,11.399742,11.004505,263.77408
87857,26.879776,22.087965,11.420977,11.004505,263.84586
87858,26.787706,23.422825,10.349623,12.100494,240.74158
87859,26.782862,22.091085,10.937059,10.789179,275.9065
87860,27.047579,22.023664,10.94723,10.769142,275.49768
87861,27.041437,22.020891,10.94723,10.769142,275.49768
87862,20.52941,22.38523,13.476453,4.484496,156.27783
87863,27.00681,21.90315,11.539607,11.041695,269.7302
87864,27.127121,21.90315,11.5511,11.0506525,269.60828
87865,26.739014,21.90315,11.390397,11.051458,269.84583
87866,27.506775,24.054522,6.089608,14.826601,184.78613
87867,28.175306,23.923313,5.7937527,17.552128,228.35204
87868,27.167532,22.2375,10.465271,10.941064,275.05066
87869,27.446827,23.204872,7.035778,13.104196,187.85745
87870,22.99494,22.305521,10.843313,6.3478384,182.90086
87871,25.54512,18.239109,13.88136,10.025575,265.69394
87872,26.592382,19.649403,13.939513,12.719271,222.32018
87873,26.17903,19.661516,13.960351,12.719271,223.62007
87874,23.446054,18.236448,14.961071,7.3405485,229.54776
87875,27.393036,18.749784,12.219848,15.8667145,265.39426
87876,26.48817,17.935835,14.661645,10.94637,273.08847
87877,24.73659,17.953182,15.630379,9.216419,256.32693
87878,26.389277,17.93097,14.769056,10.8149805,274.5634
87879,26.294546,17.915718,15.034958,10.937315,267.74014
87880,25.90509,18.183907,13.727491,10.735358,278.97766
87881,26.617937,17.92586,14.300422,10.799975,276.6099
87882,26.628492,17.868368,15.00756,11.005723,269.89783
87883,26.9334,18.61102,13.326178,11.78382,271.3028
87884,25.100782,18.594498,13.524933,8.791659,266.08704
87885,26.796041,18.978298,11.6389675,12.868275,245.14594
87886,26.397429,18.015352,15.313526,11.163595,260.00238
87887,26.405901,18.02321,15.334761,11.163595,260.07416
87888,26.32062,19.507711,14.297531,12.479533,238.64423
87889,26.278927,18.071281,15.343155,10.948269,273.59012
87890,26.562468,18.00386,15.353326,10.928232,273.1813
87891,26.541466,18.001087,15.353326,10.928232,273.1813
87892,20.041046,18.3256,18.118952,4.6588917,170.37286
87893,26.496967,17.899822,15.9881525,11.197025,259.47208
87894,26.614044,17.899822,15.999644,11.205983,259.9897
87895,26.225937,17.899822,15.964829,11.206789,260.22723
87896,27.008429,20.25472,10.622572,14.986005,203.37479
87897,27.680332,20.08094,10.478563,17.61636,229.7325
87898,26.675606,18.179916,15.106835,11.030178,273.6343
87899,27.03052,19.65149,11.594542,13.110163,196.2142
87900,22.511452,18.548422,15.217243,6.632422,190.52135
87901,25.516645,18.492641,16.63953,11.115733,258.4267
87902,26.596258,19.783861,16.898256,13.696867,215.50235
87903,26.165207,19.799421,16.635773,13.708611,216.80225
87904,23.41845,18.440865,17.804989,8.371542,216.34758
87905,27.371796,18.801075,19.251938,16.60932,251.43253
87906,26.458015,18.20837,20.108065,11.894742,257.44922
87907,24.72461,18.268326,19.969976,10.19052,241.66916
87908,26.373661,18.203505,19.14633,11.789082,259.73502
87909,26.27893,18.188253,19.412233,11.911416,252.72647
87910,25.871927,18.456442,18.13409,11.709459,263.90106
87911,26.602322,18.243351,18.67769,11.774076,259.31662
87912,26.612877,18.18586,19.339638,11.979824,253.45358
87913,26.917784,18.778952,17.90191,12.757921,258.99655
87914,25.085167,18.76243,18.1153,9.792571,249.563
87915,26.786427,19.084398,15.606356,13.869187,234.83844
87916,26.381813,18.183285,19.457264,12.147171,247.64607
87917,26.390285,18.191143,19.4785,12.147171,248.10939
87918,26.305004,19.69977,18.277693,13.463109,229.98923
87919,26.249166,18.243208,19.316992,11.976056,254.3381
87920,26.546804,18.175787,19.327164,11.956019,253.9293
87921,26.509354,18.161795,19.327164,11.956019,253.9293
87922,20.029585,18.493532,22.19095,5.824979,157.106
87923,26.453766,18.05974,19.839752,12.28645,248.71796
87924,26.56312,18.05974,19.851244,12.295408,248.63037
87925,26.188866,18.05974,19.861427,12.296214,248.63037
87926,26.877846,20.064484,13.84791,15.73459,200.01389
87927,27.606613,19.768522,15.427636,18.26599,217.9077
87928,26.631504,18.414888,19.179413,11.671543,259.5182
87929,26.986418,19.65378,14.18281,13.531288,185.92793
87930,22.500444,18.562735,18.433704,7.2815857,181.7132
87931,25.251999,17.172722,18.435425,11.1236315,254.98892
87932,26.503115,18.85962,18.769756,13.791725,209.46123
